text,aspect_term
The best dessert[comma] a chocolate and peanut butter tart[comma] isn't particularly Hawaiian[comma] but it's a small world when it comes to sweets.,chocolate and peanut butter tart
The food was very good and I was pleasantly surprised to see so many vegan options.,vegan options
I never had an orange donut before so I gave it a shot.,orange donut
I can understand the prices if it served better food[comma] like some Chinese restaurants in midtown/uptown area.,food
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,empenadas
I recommend the black roasted codfish[comma] it was the best dish of the evening.,dish
I highly recommend it for not just its superb cuisine[comma] but also for its friendly owners and staff.,owners
I also recommend the garlic knots.,garlic knots
Good cake BUT: it was not the best cake i've ever had[comma] and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.,cake
For the price you pay for the food here[comma] you'd expect it to be at least on par with other Japanese restaurants.,food
It was pleasantly uncrowded[comma] the service was delightful[comma] the garden adorable[comma] the food (from appetizers to entrees) was delectable.,appetizers
The food was extremely tasty[comma] creatively presented and the wine excellent.,food
The bartenders and the managers are really nice and the decor is very comfy and laid-back[comma] all the while being trendy.,bartenders
Build a meal with side orders like Amazin' Greens salads[comma] Buffalo Chicken Kickers and Cinna Stix.,Buffalo Chicken Kickers
The sauce is excellent (very fresh) with dabs of real mozzarella.,dabs of real mozzarella
Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,staff
Our waitress had apparently never tried any of the food[comma] and there was no one to recommend any wine.,waitress
However[comma] the service is absolutely horrible.,service
Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,drink
Also[comma] the chick peas with shrimp (appetizer) is divine.,chick peas with shrimp (appetizer)
The boutique selection of wines covers a wide variety without being imposeing.,boutique selection of wines
The food was good[comma] the service prompt[comma] and the price very reasonable.,service
It was such a fantastic dining experience[comma] that I returned again the same week.,dining experience
No green beans[comma] no egg[comma] no anchovy dressing[comma] no nicoise olives[comma] no red onion.,nicoise olives
I reccomend the fried pork dumplings[comma] the orange chicken/beef[comma] and the fried rice.,orange chicken/beef
The prices are not terrible.,prices
Cuisine is billed as asian fusion - doesn't meet the bill.,billed
The unattractive lighting made me want to gag[comma] the food was overpriced[comma] there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.,escargot
THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN[comma]THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.,CRABCAKES
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.,mussels
Coffee is a better deal than overpriced Cosi sandwiches.,Cosi sandwiches
I can say that the wraps[comma] burgers and salads were all fresh[comma] tasty and the mango margareta at $9 was WELL WORTH the money.,salads
The other times I've gone it's romantic date heaven[comma] you can walk in get a booth by the windows[comma] be treated like a VIP in a not-crowded place[comma] with great food and service.,booth by the windows
Owner is pleasant and entertaining.,Owner
Finally let into the store 5 at a time[comma] to buy expensive slices from a harried staff.,slices
All-time favorites include the Big Mac[comma] Chicken McNuggets[comma] Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.,Chicken McNuggets
We requested they re-slice the sushi[comma] and it was returned to us in small cheese-like cubes.,sushi
Be sure to accompany your food with one of their fresh juice concoctions.,food
Also[comma] the staff is very attentive and really personable.,staff
The bread is top notch as well.,bread
Young neighborhood trendies graze at the counter during the day[comma] while chic[comma] art-house drinkers with heavy doses of the munchies pile in late at night.,counter
This place has beautiful sushi[comma] and it's delicious CHEAP.,sushi
It's about $7 for lunch and they have take-out or dine-in.,dine-in
the homemade Guacamole[comma] the unbelievable entree[comma] and thee most amazing deserts.,deserts
The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,salad
This bar has it all - great drinks[comma] cool atmosphere[comma] excellent service and delicious food.,service
The food is delicious and the bar has a great vibe.,vibe
The caeser salad was great.,caeser salad
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,scenery
Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.,creme brulee
The food is great[comma] I love their dumplings[comma] cold sesame noodles[comma] chicken and shrimp dishs.,chicken
Speedy delivers[comma] great food[comma] decent prices[comma] and friendly service combine to ensure an enjoyable repast.,service
My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.,lunch
Ask for the round corner table next to the large window.,round corner table next to the large window
How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!,dinners
Then they somehow made a dry and burnt crust[comma] around a raw and cold inside.,crust
I have never in my life sent back food before[comma] but I simply had to[comma] and the waiter argued with me over this.,waiter
There was only one waiter for the whole restaurant upstairs.,waiter
We been there and we really enjoy the food[comma] was areally great food[comma] and the service was really good.,food
They have a very good chicken with avocado and good tuna as well.,tuna
We were wondering why they were there to make our dining experience miserable?,dining experience
The place is absolutely adorable and the food is delicious.,place
From the erbazzone emiliana to the mostarda on the cheese plate[comma] the dishes at this restaurant are all handled with delicate care.,mostarda on the cheese plate
but[comma] the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).,appetizers
